job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
services,single,high.school,no,yes,no,cellular,apr,tue,nonexistent,24,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,yes
technician,divorced,basic.9y,no,yes,no,telephone,jun,mon,nonexistent,54,2,999,0,1.4,94.465,-41.8,4.947,5228.1,no
blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,nonexistent,30,5,999,0,1.4,93.918,-42.7,4.962,5228.1,no
management,divorced,university.degree,no,yes,no,cellular,may,mon,success,37,3,9,1,-1.8,92.893,-46.2,1.244,5099.1,yes
blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,nonexistent,54,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no
retired,married,basic.6y,unknown,no,no,cellular,aug,wed,nonexistent,66,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,no
services,married,high.school,no,yes,no,telephone,may,wed,nonexistent,37,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no
admin.,married,high.school,no,yes,no,telephone,jun,fri,nonexistent,36,3,999,0,1.4,94.465,-41.8,4.959,5228.1,no
technician,single,professional.course,no,no,no,cellular,may,tue,nonexistent,37,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
admin.,married,basic.6y,unknown,yes,no,cellular,jul,wed,nonexistent,39,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
retired,married,high.school,no,yes,no,cellular,apr,tue,nonexistent,61,4,999,0,-1.8,93.749,-34.6,0.642,5008.7,no
blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,nonexistent,34,2,999,0,-1.7,94.027,-38.3,0.886,4991.6,no
management,married,basic.6y,no,no,no,telephone,may,tue,nonexistent,58,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,high.school,no,yes,no,telephone,may,wed,nonexistent,40,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
technician,single,high.school,no,yes,no,cellular,may,mon,nonexistent,41,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
entrepreneur,married,university.degree,no,no,no,cellular,may,fri,nonexistent,35,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
blue-collar,single,professional.course,no,yes,no,cellular,jul,wed,nonexistent,26,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
technician,married,high.school,no,yes,no,cellular,sep,tue,success,43,1,3,1,-3.4,92.379,-29.8,0.788,5017.5,yes
admin.,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,42,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
retired,divorced,university.degree,no,yes,no,cellular,apr,mon,nonexistent,56,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
self-employed,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,48,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
admin.,single,university.degree,no,no,no,cellular,apr,fri,failure,33,5,999,1,-1.8,93.075,-47.1,1.405,5099.1,no
blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,nonexistent,41,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
admin.,single,university.degree,no,yes,yes,cellular,aug,thu,nonexistent,33,6,999,0,1.4,93.444,-36.1,4.962,5228.1,no
admin.,divorced,university.degree,no,no,no,cellular,aug,thu,nonexistent,50,11,999,0,1.4,93.444,-36.1,4.962,5228.1,no
retired,married,high.school,no,yes,no,telephone,may,tue,nonexistent,54,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
management,married,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,42,1,999,0,1.4,93.918,-42.7,4.968,5228.1,no
services,single,university.degree,no,yes,no,cellular,jul,mon,nonexistent,31,9,999,0,1.4,93.918,-42.7,4.96,5228.1,no
services,married,high.school,no,no,no,telephone,may,wed,nonexistent,44,1,999,0,1.1,93.994,-36.4,4.858,5191.0,no
retired,married,basic.4y,no,yes,yes,cellular,oct,wed,success,65,1,3,3,-1.1,94.601,-49.5,0.985,4963.6,yes
blue-collar,married,basic.9y,no,no,yes,cellular,jul,tue,nonexistent,34,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,married,high.school,unknown,yes,no,cellular,may,thu,failure,37,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,no
services,married,high.school,no,yes,no,telephone,jun,thu,nonexistent,37,1,999,0,1.4,94.465,-41.8,4.866,5228.1,no
admin.,single,university.degree,no,yes,no,cellular,aug,fri,nonexistent,43,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no
unemployed,single,high.school,no,yes,no,telephone,may,tue,nonexistent,34,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
blue-collar,married,basic.6y,no,no,no,telephone,may,wed,nonexistent,35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
services,married,basic.9y,no,no,no,telephone,jun,mon,nonexistent,45,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no
self-employed,married,professional.course,no,yes,no,cellular,nov,thu,nonexistent,30,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
management,single,university.degree,no,yes,no,cellular,may,thu,nonexistent,31,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,failure,76,1,999,1,-1.7,94.055,-39.8,0.702,4991.6,yes
admin.,single,high.school,no,no,no,telephone,jun,mon,nonexistent,36,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
admin.,married,basic.9y,no,yes,no,telephone,nov,tue,failure,46,1,999,1,-1.1,94.767,-50.8,1.047,4963.6,no
admin.,married,high.school,no,unknown,unknown,telephone,may,wed,nonexistent,38,16,999,0,1.1,93.994,-36.4,4.858,5191.0,no
management,married,high.school,unknown,yes,no,telephone,jun,tue,nonexistent,50,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
management,married,university.degree,unknown,yes,no,cellular,jul,thu,nonexistent,50,1,999,0,1.4,93.918,-42.7,4.968,5228.1,no
admin.,married,basic.9y,unknown,no,no,cellular,jul,mon,nonexistent,57,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,nonexistent,36,10,999,0,1.4,93.444,-36.1,4.962,5228.1,no
student,single,high.school,no,yes,no,cellular,apr,mon,nonexistent,23,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
management,married,university.degree,unknown,yes,no,cellular,aug,tue,nonexistent,40,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no
blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,nonexistent,48,1,999,0,1.4,94.465,-41.8,4.959,5228.1,no
admin.,divorced,high.school,no,yes,no,cellular,nov,wed,nonexistent,36,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
entrepreneur,married,high.school,no,yes,no,telephone,may,wed,nonexistent,42,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
unemployed,single,university.degree,no,no,no,cellular,aug,mon,nonexistent,35,2,999,0,1.4,93.444,-36.1,4.965,5228.1,yes
self-employed,married,high.school,no,no,no,cellular,aug,fri,nonexistent,48,3,999,0,1.4,93.444,-36.1,4.964,5228.1,no
retired,married,university.degree,no,no,no,telephone,aug,tue,success,61,2,3,1,-2.9,92.201,-31.4,0.859,5076.2,yes
management,married,university.degree,no,no,no,telephone,aug,thu,success,33,1,6,2,-1.7,94.027,-38.3,0.899,4991.6,yes
entrepreneur,married,high.school,no,no,no,cellular,nov,wed,failure,44,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,no
admin.,single,university.degree,no,no,no,cellular,may,mon,nonexistent,39,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,no
blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,nonexistent,30,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
technician,married,professional.course,unknown,no,no,cellular,aug,tue,nonexistent,58,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no
admin.,married,basic.4y,unknown,no,yes,telephone,may,thu,nonexistent,41,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no
entrepreneur,married,university.degree,no,yes,no,cellular,may,fri,nonexistent,33,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,no
blue-collar,married,high.school,no,no,yes,cellular,apr,mon,failure,42,5,999,1,-1.8,93.075,-47.1,1.405,5099.1,no
blue-collar,married,high.school,no,no,no,cellular,may,tue,failure,46,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,no
admin.,single,university.degree,no,no,no,cellular,jun,wed,nonexistent,30,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,no
admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,nonexistent,35,3,999,0,1.4,93.444,-36.1,4.963,5228.1,no
technician,single,professional.course,no,yes,no,cellular,nov,fri,failure,29,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,no
admin.,single,professional.course,no,no,yes,cellular,jul,wed,nonexistent,23,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,39,32,999,0,1.1,93.994,-36.4,4.857,5191.0,no
entrepreneur,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,35,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
blue-collar,married,unknown,unknown,no,yes,telephone,jun,wed,nonexistent,47,13,999,0,1.4,94.465,-41.8,4.864,5228.1,no
admin.,single,high.school,no,no,yes,cellular,may,wed,nonexistent,40,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,no
admin.,married,high.school,no,no,yes,telephone,may,fri,nonexistent,45,3,999,0,1.1,93.994,-36.4,4.855,5191.0,no
admin.,single,university.degree,no,yes,no,telephone,jun,thu,nonexistent,48,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
admin.,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,41,5,999,0,1.4,93.444,-36.1,4.962,5228.1,no
retired,married,unknown,unknown,no,no,telephone,may,mon,nonexistent,57,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,45,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,31,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
services,married,basic.9y,unknown,no,yes,telephone,may,fri,nonexistent,37,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no
blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,nonexistent,37,7,999,0,1.4,94.465,-41.8,4.959,5228.1,no
blue-collar,single,high.school,no,yes,no,telephone,jun,tue,nonexistent,27,5,999,0,1.4,94.465,-41.8,4.864,5228.1,no
self-employed,married,basic.4y,no,yes,no,telephone,apr,mon,failure,57,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,no
admin.,divorced,high.school,no,yes,no,cellular,may,mon,nonexistent,35,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
self-employed,married,university.degree,no,no,no,telephone,jun,mon,nonexistent,37,1,999,0,-1.7,94.055,-39.8,0.754,4991.6,yes
admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,failure,45,3,999,1,-2.9,92.201,-31.4,0.873,5076.2,no
blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,nonexistent,35,1,999,0,1.4,94.465,-41.8,4.866,5228.1,no
services,married,high.school,no,no,no,cellular,nov,wed,nonexistent,32,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
unemployed,married,university.degree,no,yes,no,cellular,jul,fri,nonexistent,32,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,single,high.school,no,no,no,telephone,may,wed,nonexistent,26,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,43,8,999,0,1.4,93.444,-36.1,4.964,5228.1,no
services,married,professional.course,no,yes,no,telephone,may,mon,nonexistent,24,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,unknown,no,yes,no,cellular,apr,thu,nonexistent,36,4,999,0,-1.8,93.075,-47.1,1.41,5099.1,no
blue-collar,married,basic.4y,no,no,no,cellular,may,wed,failure,52,4,999,1,-1.8,92.893,-46.2,1.334,5099.1,no
admin.,divorced,high.school,no,yes,no,cellular,nov,mon,nonexistent,48,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
technician,single,professional.course,no,yes,no,cellular,aug,thu,nonexistent,31,3,999,0,1.4,93.444,-36.1,4.964,5228.1,no
blue-collar,married,basic.9y,unknown,yes,yes,cellular,jul,tue,nonexistent,31,3,999,0,1.4,93.918,-42.7,4.961,5228.1,no
technician,married,professional.course,no,no,no,telephone,jun,wed,nonexistent,40,5,999,0,1.4,94.465,-41.8,4.864,5228.1,no
entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,nonexistent,29,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,married,professional.course,no,no,no,cellular,may,tue,nonexistent,49,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
entrepreneur,married,basic.9y,no,no,no,telephone,may,thu,nonexistent,50,6,999,0,1.1,93.994,-36.4,4.86,5191.0,no
admin.,married,high.school,no,yes,no,cellular,aug,mon,nonexistent,48,4,999,0,1.4,93.444,-36.1,4.965,5228.1,no
retired,married,professional.course,no,yes,yes,cellular,jul,thu,success,60,4,6,2,-1.7,94.215,-40.3,0.899,4991.6,no
blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,49,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no
blue-collar,married,high.school,no,no,no,telephone,jun,thu,nonexistent,37,1,999,0,1.4,94.465,-41.8,4.866,5228.1,no
technician,married,professional.course,no,yes,no,telephone,may,mon,nonexistent,33,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,no
retired,divorced,high.school,no,yes,no,telephone,may,tue,nonexistent,56,6,999,0,1.1,93.994,-36.4,4.856,5191.0,no
technician,married,professional.course,no,no,no,cellular,jul,mon,nonexistent,32,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no
unknown,married,unknown,unknown,unknown,unknown,telephone,may,wed,nonexistent,45,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no
management,single,university.degree,no,no,no,cellular,may,fri,failure,34,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,no
unemployed,divorced,high.school,no,no,no,cellular,dec,thu,nonexistent,51,2,999,0,-3.0,92.713,-33.0,0.714,5023.5,no
admin.,single,university.degree,no,yes,no,cellular,mar,tue,nonexistent,34,2,999,0,-1.8,93.369,-34.8,0.652,5008.7,no
management,married,university.degree,unknown,yes,no,cellular,aug,mon,nonexistent,50,4,999,0,1.4,93.444,-36.1,4.965,5228.1,yes
blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,37,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,unknown,no,yes,no,cellular,aug,tue,nonexistent,69,3,999,0,-2.9,92.201,-31.4,0.883,5076.2,no
admin.,married,high.school,no,yes,no,telephone,may,fri,nonexistent,29,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no
unemployed,divorced,professional.course,no,yes,no,cellular,aug,mon,nonexistent,33,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no
services,married,basic.6y,no,yes,no,cellular,apr,mon,nonexistent,58,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
blue-collar,married,basic.4y,unknown,no,yes,telephone,may,mon,nonexistent,46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,high.school,no,no,yes,telephone,may,thu,nonexistent,49,3,999,0,1.1,93.994,-36.4,4.855,5191.0,no
blue-collar,single,basic.4y,no,no,no,telephone,jun,tue,nonexistent,30,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,nonexistent,48,3,999,0,1.4,93.444,-36.1,4.963,5228.1,no
technician,single,university.degree,no,no,no,cellular,apr,fri,nonexistent,38,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,nonexistent,36,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,nonexistent,49,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,nonexistent,43,6,999,0,-1.8,92.893,-46.2,1.299,5099.1,no
admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,51,9,999,0,1.4,93.444,-36.1,4.964,5228.1,yes
services,divorced,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,37,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no
management,married,university.degree,no,yes,no,cellular,jul,mon,nonexistent,46,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no
student,single,high.school,no,no,no,cellular,oct,fri,success,22,3,6,1,-3.4,92.431,-26.9,0.73,5017.5,yes
blue-collar,single,basic.4y,no,no,no,cellular,may,wed,nonexistent,32,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,yes
blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,failure,36,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,no
blue-collar,married,professional.course,no,no,no,telephone,jun,fri,nonexistent,58,12,999,0,1.4,94.465,-41.8,4.959,5228.1,no
management,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,32,1,999,0,1.4,93.444,-36.1,4.962,5228.1,no
blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,nonexistent,42,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,single,basic.9y,no,no,no,cellular,may,mon,nonexistent,30,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
admin.,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,30,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
retired,married,professional.course,no,yes,no,cellular,nov,wed,nonexistent,78,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,no
technician,single,professional.course,no,no,yes,telephone,jul,tue,nonexistent,28,1,999,0,-1.7,94.215,-40.3,0.893,4991.6,no
retired,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,49,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
unemployed,married,high.school,unknown,no,no,telephone,may,thu,nonexistent,52,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,nonexistent,35,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no
student,single,high.school,unknown,no,no,telephone,jun,fri,nonexistent,27,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no
technician,married,professional.course,no,yes,no,cellular,aug,mon,nonexistent,37,4,999,0,1.4,93.444,-36.1,4.965,5228.1,no
blue-collar,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,31,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
admin.,single,university.degree,no,yes,yes,cellular,apr,thu,nonexistent,31,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,no
technician,married,professional.course,no,no,no,cellular,aug,fri,nonexistent,33,3,999,0,1.4,93.444,-36.1,4.966,5228.1,no
admin.,single,university.degree,unknown,yes,no,telephone,jun,thu,nonexistent,37,3,999,0,1.4,94.465,-41.8,4.955,5228.1,no
unemployed,married,basic.9y,no,no,no,cellular,jun,mon,nonexistent,45,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,yes
services,single,high.school,no,no,yes,telephone,jun,mon,nonexistent,26,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
blue-collar,married,basic.4y,unknown,no,no,cellular,apr,tue,nonexistent,36,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,no
admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,nonexistent,37,6,999,0,1.4,93.918,-42.7,4.962,5228.1,yes
unemployed,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,31,9,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
technician,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,32,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,nonexistent,42,3,999,0,1.4,94.465,-41.8,4.864,5228.1,no
self-employed,divorced,unknown,unknown,yes,no,cellular,apr,fri,failure,49,1,999,1,-1.8,93.075,-47.1,1.479,5099.1,no
technician,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
services,divorced,high.school,no,yes,no,cellular,oct,wed,failure,54,3,999,2,-1.1,94.601,-49.5,1.016,4963.6,yes
admin.,married,university.degree,no,no,no,cellular,jul,tue,nonexistent,45,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,single,high.school,no,no,no,cellular,jul,thu,failure,27,2,999,2,-1.7,94.215,-40.3,0.782,4991.6,no
admin.,married,high.school,no,no,yes,cellular,aug,mon,success,31,2,4,1,-2.9,92.201,-31.4,0.884,5076.2,yes
services,single,high.school,no,no,no,telephone,may,mon,nonexistent,37,5,999,0,1.1,93.994,-36.4,4.857,5191.0,no
management,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,31,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
management,single,university.degree,no,no,no,telephone,nov,tue,nonexistent,35,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,nonexistent,38,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
services,married,high.school,unknown,yes,no,cellular,aug,fri,nonexistent,47,1,999,0,1.4,93.444,-36.1,4.964,5228.1,yes
blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,failure,37,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,no
admin.,married,high.school,no,yes,no,cellular,nov,tue,failure,30,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,no
blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,nonexistent,41,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,single,university.degree,no,yes,no,cellular,nov,fri,failure,29,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,no
self-employed,married,basic.9y,no,no,no,telephone,aug,fri,nonexistent,35,9,999,0,1.4,93.444,-36.1,4.964,5228.1,no
services,divorced,basic.4y,unknown,no,no,telephone,jun,mon,nonexistent,53,1,999,0,1.4,94.465,-41.8,4.865,5228.1,no
entrepreneur,married,university.degree,no,yes,no,telephone,oct,tue,nonexistent,33,1,999,0,-0.1,93.798,-40.4,4.86,5195.8,yes
retired,married,basic.4y,no,yes,no,cellular,dec,wed,failure,70,1,999,2,-3.0,92.713,-33.0,0.715,5023.5,no
blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,40,2,999,0,1.1,93.994,-36.4,4.858,5191.0,no
unemployed,single,university.degree,no,yes,yes,cellular,aug,thu,nonexistent,33,1,999,0,1.4,93.444,-36.1,4.962,5228.1,no
blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,tue,nonexistent,33,5,999,0,1.4,93.918,-42.7,4.961,5228.1,yes
admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,44,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,yes
blue-collar,married,basic.6y,no,no,no,cellular,may,wed,failure,35,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,no
admin.,married,high.school,no,no,yes,telephone,jun,mon,nonexistent,55,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no
technician,married,professional.course,no,yes,no,telephone,may,fri,nonexistent,32,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no
services,married,basic.4y,unknown,no,no,cellular,nov,thu,nonexistent,32,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
technician,single,university.degree,no,no,no,cellular,nov,tue,nonexistent,33,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
management,married,university.degree,no,no,no,cellular,may,thu,nonexistent,36,4,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
technician,single,high.school,no,yes,no,cellular,apr,thu,nonexistent,37,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,no
management,divorced,university.degree,unknown,yes,no,cellular,jul,thu,nonexistent,32,2,999,0,1.4,93.918,-42.7,4.958,5228.1,no
admin.,married,high.school,no,no,yes,cellular,nov,tue,failure,35,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,no
retired,divorced,university.degree,no,yes,no,telephone,oct,wed,nonexistent,62,3,999,0,-3.4,92.431,-26.9,0.735,5017.5,no
technician,single,basic.9y,no,no,no,telephone,may,thu,failure,33,6,999,1,-1.8,92.893,-46.2,1.266,5099.1,no
management,married,university.degree,no,no,no,cellular,may,fri,nonexistent,51,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
admin.,single,university.degree,no,no,yes,cellular,apr,fri,nonexistent,25,1,999,0,-1.8,93.749,-34.6,0.645,5008.7,no
admin.,single,high.school,no,yes,no,telephone,dec,fri,nonexistent,50,2,999,0,-3.0,92.713,-33.0,0.718,5023.5,yes
unknown,single,basic.9y,unknown,yes,no,telephone,may,wed,nonexistent,28,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
admin.,single,university.degree,unknown,no,no,cellular,aug,fri,nonexistent,38,3,999,0,1.4,93.444,-36.1,4.966,5228.1,no
technician,single,professional.course,no,no,no,telephone,jun,thu,nonexistent,27,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,failure,45,2,999,1,-1.8,92.893,-46.2,1.244,5099.1,no
unemployed,divorced,high.school,no,no,no,telephone,may,fri,nonexistent,42,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no
services,married,basic.6y,unknown,no,no,telephone,may,tue,nonexistent,31,4,999,0,1.1,93.994,-36.4,4.856,5191.0,yes
management,single,university.degree,no,yes,no,cellular,jul,tue,nonexistent,23,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,nonexistent,50,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,no
management,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,33,3,999,0,1.4,93.444,-36.1,4.964,5228.1,no
retired,divorced,basic.4y,no,yes,no,cellular,dec,fri,nonexistent,81,3,999,0,-3.0,92.713,-33.0,0.714,5023.5,yes
technician,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,34,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,yes
admin.,single,university.degree,no,yes,no,cellular,jul,thu,success,32,2,6,1,-1.7,94.215,-40.3,0.846,4991.6,no
admin.,married,university.degree,no,yes,no,cellular,nov,mon,failure,43,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,no
services,single,unknown,no,no,no,telephone,jul,fri,nonexistent,25,4,999,0,1.4,93.918,-42.7,4.957,5228.1,no
blue-collar,married,basic.9y,no,no,no,cellular,may,thu,nonexistent,36,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
admin.,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,37,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,nonexistent,31,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
technician,married,professional.course,no,yes,no,cellular,nov,mon,failure,38,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,no
technician,single,professional.course,no,no,no,cellular,apr,wed,success,39,3,9,1,-1.8,93.075,-47.1,1.415,5099.1,no
